ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
1735,0.028657882,0.054135542,0.1322932,0.030035172,-0.00026636312,0.13277486,0.0216373,-0.056534424,0.12046857,0.054417387,0.046758946,-0.051468797
3159,0.04883235,0.05271257,0.12223569,0.07902197,0.0007389765,0.09501555,0.06516929,-0.04555342,0.023774276,0.05718974,0.044987675,-0.025989994
1384,0.044269238,0.05320288,0.12847434,0.07568005,0.0005625372,0.1041615,0.0625774,-0.04715023,0.02879581,0.05884665,0.03923727,-0.035860196
764,0.041583788,0.051069617,0.12651356,0.0642835,-0.001412645,0.111658074,0.061140463,-0.04685935,0.043005776,0.05555452,0.03306912,-0.040796846
2079,0.0565745,0.05141195,0.11821573,0.08293888,0.0022816597,0.09287993,0.067672044,-0.04692051,0.025532573,0.057127923,0.04135683,-0.03211615
469,0.04083406,0.05540925,0.13062404,0.052530617,-0.0023664085,0.12110341,0.06932267,-0.04024931,0.014103676,0.059605915,0.01426249,-0.070092246
393,0.042709466,0.05173027,0.12820141,0.087623574,0.0012423202,0.09899671,0.04820755,-0.04329505,-0.03715453,0.07110522,0.024966583,-0.04287619
2468,0.09459913,0.044171944,0.061265994,0.10095775,0.0044420636,0.024049953,0.09126832,-0.032330893,0.009928916,0.056891073,0.09099663,-0.0066468283
3953,0.06980199,0.04968189,0.10965545,0.100053586,0.0015553022,0.0764324,0.07329591,-0.039132107,-0.012019654,0.059108883,0.06472324,-0.005703362
2408,0.08460753,0.050029945,0.09316452,0.09706323,-0.002524141,0.05680534,0.07826507,-0.0413043,0.03957527,0.05305745,0.07469831,-0.019565843
3378,0.075304,0.047390725,0.105481625,0.102918066,0.0054385876,0.05355686,0.07028802,-0.044445496,-0.029191228,0.061392248,0.052423783,-0.013827245
174,0.041842412,0.051728006,0.12812108,0.035815053,-0.0025485097,0.1270425,0.048602175,-0.05365243,0.11397571,0.057595108,0.027816059,-0.07443966
1148,0.048600256,0.053782355,0.12696616,0.09061349,0.0045464346,0.103721194,0.060928974,-0.047154553,-0.030685494,0.06311209,0.04382298,0.0020616339
3592,0.050948966,0.052733798,0.11833477,0.07981377,0.00022679809,0.08530245,0.061795723,-0.042529322,0.030609487,0.061715927,0.02902105,-0.0390743
1935,0.07167466,0.04993537,0.108585924,0.07433939,-0.0021093427,0.0858658,0.069878146,-0.042808745,0.043245934,0.05650736,0.016875155,-0.0634011
3775,0.06978878,0.051284954,0.106330745,0.08500369,-0.0024341622,0.06134854,0.057559878,-0.042465854,0.019785838,0.06078362,0.031181121,-0.061849743
36,0.028383197,0.058496285,0.1409842,0.053414717,0.0015125561,0.12726893,0.07594558,-0.041756183,0.02143046,0.06580941,0.053351615,-0.033352256
1894,0.058637556,0.050218716,0.1213241,0.05081848,0.00090753275,0.12275038,0.0262974,-0.058514304,0.10080952,0.051043358,0.039307933,-0.035557996
1740,0.042095527,0.051256426,0.12853467,0.06289396,-0.0013665295,0.108505115,0.05660294,-0.047628738,0.050571688,0.054174647,0.027516222,-0.043623015
1051,0.06006746,0.050223313,0.115541756,0.08488188,0.0017153559,0.08074271,0.07139134,-0.047175795,0.026774876,0.050001767,0.039809804,-0.014203751
1255,0.052233014,0.05091317,0.121456854,0.071601234,-0.0014701806,0.10112563,0.0661054,-0.04646218,0.05349076,0.055237625,0.044048283,-0.032845575
2854,0.062299497,0.052761525,0.116200686,0.09781931,-0.000762949,0.07215298,0.059099987,-0.042583145,-0.005428186,0.057309996,0.05398625,-0.016776975
1836,0.05475574,0.050407305,0.123644285,0.09893278,-0.00065889553,0.0859623,0.06065115,-0.042978153,-0.023806019,0.060732815,0.051686812,-0.0021473048
2978,0.0736514,0.049639795,0.10776545,0.07873546,-0.0047688354,0.10376136,0.092199095,-0.056975685,0.091837615,0.052812975,0.05813904,-0.014620072
3475,0.067314744,0.051307376,0.111671194,0.08334179,-0.0013685661,0.07483993,0.063149825,-0.04580551,0.03492228,0.057281792,0.029136112,-0.038577702
94,0.03568054,0.05647638,0.13878864,0.059606675,0.0004737988,0.13787392,0.08976075,-0.053339023,-0.0019312323,0.056746747,0.058568243,-3.6127774e-06
3239,0.0767248,0.048288938,0.10081652,0.074522555,-0.0033535114,0.097956,0.06933945,-0.04883737,0.083745256,0.052036047,0.03077457,-0.022596762
1112,0.050215967,0.050932333,0.12457304,0.07007357,0.0017120544,0.1101445,0.05262115,-0.041468773,0.03060255,0.057189897,0.033837374,-0.038163215
1097,0.030107317,0.05528117,0.13299508,0.064197466,-0.0040361905,0.1151843,0.061299995,-0.041134793,0.020484433,0.058968868,0.04590602,-0.064905755
3284,0.059800506,0.052688938,0.117556825,0.084544055,-0.0016844731,0.08597292,0.06651288,-0.0403068,0.011693697,0.05633439,0.031699713,-0.02834122
2445,0.06452308,0.05021983,0.11180842,0.09039971,-0.00094905717,0.07710814,0.06549696,-0.04607642,0.029565057,0.06213331,0.03727962,-0.033050448
111,0.033231247,0.05591493,0.12889154,0.0701486,-0.00043335342,0.11875436,0.05953917,-0.03623016,-0.008335602,0.07167195,0.038248774,-0.048024368
2198,0.043537628,0.058436345,0.12963493,0.09846997,0.0015854093,0.08837845,0.049904436,-0.03983331,-0.030623779,0.06603495,0.06504817,-0.028765222
3868,0.08024168,0.046356652,0.06829486,0.086839765,-0.0017824832,0.038172163,0.07859392,-0.034281947,0.036905076,0.05738827,0.05704841,-0.037045058
3077,0.077949114,0.04672512,0.0900096,0.10475491,0.0058696624,0.034263223,0.052490145,-0.034247674,-0.046261348,0.063777976,0.051209513,-0.0024934658
654,0.04863649,0.05282029,0.124671385,0.05527053,-0.0009704199,0.11607961,0.06124113,-0.047934562,0.08059039,0.051260937,0.010081515,-0.07194048
2823,0.049644332,0.05104665,0.1240528,0.077284314,-0.00092011935,0.09730762,0.057989687,-0.045070663,0.042842906,0.06212111,0.034463655,-0.042039525
3197,0.047690142,0.051873047,0.121526815,0.08408601,-6.617974e-05,0.08602009,0.06601315,-0.043245193,0.008503108,0.058643043,0.041518375,-0.021289289
3570,0.038180858,0.052665517,0.12648277,0.09584414,0.0016625061,0.08710228,0.05374506,-0.04484161,-0.019200286,0.057983913,0.0527665,-0.00937834
1584,0.049399305,0.052485585,0.12761664,0.08057363,0.00028093532,0.10006604,0.064637035,-0.04994553,0.0150594255,0.062493663,0.050469097,-0.021414028
3096,0.04420967,0.05482183,0.124096006,0.07215337,-0.0027417813,0.09074946,0.057044066,-0.04478993,0.052504677,0.053839017,0.020684842,-0.065386064
1266,0.052227605,0.05090344,0.121462815,0.07158685,-0.0014755727,0.10117441,0.0661233,-0.046468068,0.053539343,0.05521428,0.04404324,-0.03285184
981,0.046035223,0.054176364,0.12832458,0.06232832,0.0013268032,0.113768496,0.052799348,-0.037394766,0.0016139396,0.061750703,0.009960391,-0.078789
2717,0.07020629,0.05099919,0.10636669,0.077334926,-0.0014997511,0.0909065,0.083309904,-0.046906024,0.070744626,0.044943336,0.07627835,-0.013348391
2658,0.04423286,0.052755047,0.12164747,0.04556775,-0.002016056,0.12777396,0.046316106,-0.054731384,0.11529169,0.043291755,0.06294158,-0.010874711
600,0.038399387,0.05511681,0.13166586,0.058394846,-0.00016062355,0.11925259,0.064320624,-0.03985408,0.016864063,0.060812388,0.025673259,-0.033328995
3729,0.06337177,0.052395135,0.11757929,0.10791558,0.0049253497,0.07755355,0.058676567,-0.049590323,-0.038654137,0.06462627,0.04106014,0.0010559424
477,0.03265713,0.05515558,0.136015,0.09528849,0.00030413823,0.0980432,0.046631616,-0.046416778,-0.0374304,0.081416234,0.022507949,-0.06259721
833,0.06792624,0.05391412,0.113063835,0.08177103,-0.0044116755,0.094963886,0.09102259,-0.05124131,0.057410356,0.05339777,0.074267685,-0.01591515
2160,0.038043108,0.051532675,0.13024008,0.059660856,-0.00032123088,0.118726,0.057022735,-0.04655484,0.052248616,0.05717295,0.045644235,-0.038264573
947,0.05880472,0.052973107,0.12118081,0.0599054,-0.0007638808,0.1197087,0.062636234,-0.054441154,0.1000943,0.055558797,-0.0031192224,-0.049027562
1464,0.05295635,0.051048696,0.12226149,0.08097646,0.0007550154,0.095174275,0.07133504,-0.049968764,0.020094452,0.055099368,0.05046734,-0.0030088162
1004,0.0650793,0.04957923,0.11970868,0.061840568,-0.0022984638,0.120544046,0.059274912,-0.048557173,0.0692059,0.05396112,0.02426515,-0.07658276
14,0.0383394,0.05298707,0.12996826,0.05928405,0.00028478054,0.116771124,0.050900847,-0.046610277,0.028426558,0.060940545,0.03454312,-0.04897061
3900,0.059901014,0.05013123,0.11349394,0.08219766,-0.00060935545,0.083317004,0.0694458,-0.04479529,0.034462705,0.054673634,0.033675324,-0.028635323
2419,0.06355461,0.054085877,0.121107094,0.07651879,-0.0032235147,0.098222755,0.0713864,-0.048994705,0.06052012,0.059514116,0.026117954,-0.064172424
2005,0.04731549,0.053115472,0.12753996,0.061260264,-0.0012891588,0.10830434,0.051072825,-0.052492347,0.059403613,0.05547073,0.03597845,-0.025960011
104,0.03451353,0.052796256,0.12579955,0.034894582,-0.0011437474,0.12972729,0.05379533,-0.051584195,0.09969149,0.056508932,0.03454236,-0.04596542
3018,0.045550413,0.054958686,0.12705627,0.054918814,-0.0005869656,0.122261204,0.062357944,-0.05401632,0.0926162,0.056002967,0.0027110125,-0.04305753
736,0.044093188,0.054637328,0.12424588,0.099057205,0.005451666,0.06339453,0.05197256,-0.041745666,-0.048798375,0.059812613,0.052712783,-0.0018444522
3181,0.06648418,0.053881943,0.11262215,0.073057845,-0.0024631855,0.10239677,0.0746291,-0.05168226,0.08883327,0.0477581,0.033109423,-0.014799035
817,0.06963935,0.052770246,0.1138062,0.084490016,-0.0010505572,0.084278435,0.06936226,-0.046770588,0.030090408,0.053414747,0.03916164,-0.027591918
55,0.02426699,0.052900318,0.13310686,0.03884897,-0.0016729918,0.1161801,0.04463515,-0.039292075,0.011568334,0.058345553,0.038035706,-0.06364059
2027,0.073553294,0.04986055,0.10673242,0.087330386,-0.0029230262,0.07257929,0.06518931,-0.039161168,0.021384107,0.06610178,-0.0014109736,-0.052187767
2578,0.08192055,0.04788518,0.090012304,0.08931013,-0.0025691772,0.061371937,0.060414966,-0.03797633,0.009402722,0.067648895,0.030523198,-0.059802834
3123,0.059846174,0.053398985,0.11927831,0.08115074,-0.00067342573,0.1012068,0.07291743,-0.042554133,0.047706477,0.053279135,0.046378486,-0.043617316
209,0.06725596,0.050240368,0.1161316,0.068443336,-0.0031926117,0.10700549,0.0667361,-0.052767325,0.06305016,0.047194555,0.03755961,-0.03391853
991,0.05687172,0.052027304,0.12370497,0.1020037,0.001562462,0.083488554,0.07256417,-0.046890832,-0.023509089,0.06847283,0.03862379,-0.02028606
2504,0.06453863,0.05021908,0.1117962,0.09038342,-0.0009526654,0.077106565,0.0654862,-0.046075948,0.029581591,0.062121585,0.03728672,-0.033027854
1544,0.042663284,0.053502396,0.12861799,0.06972579,-0.0037806665,0.113337874,0.075457044,-0.039671827,0.03249445,0.055957388,0.021277633,-0.06285851
1680,0.046083763,0.05275494,0.12616996,0.072005846,-0.001767347,0.102722265,0.056652375,-0.047475737,0.035136506,0.05704879,0.0245345,-0.04265949
4121,0.0720116,0.049482446,0.101044804,0.08709058,-0.0034723626,0.07017633,0.069393165,-0.04314942,0.024305403,0.053846724,0.03899404,-0.03112562
1389,0.03380659,0.05391767,0.12589742,0.045858663,-0.0009858608,0.12117157,0.044710085,-0.05040264,0.101735055,0.058250252,0.030000621,-0.06482085
1708,0.065352716,0.050147098,0.11729326,0.10465707,0.0025814534,0.07011649,0.07484635,-0.044733174,-0.021445593,0.06290573,0.046785448,-0.010945698
2261,0.082337186,0.047421195,0.08995111,0.10135804,0.0023081065,0.038400244,0.06641204,-0.041913778,-0.01573238,0.07157499,0.035085034,-0.05234256
326,0.03494705,0.053333748,0.13119175,0.055357575,0.00048038297,0.11702388,0.041878242,-0.048961774,0.040444765,0.05982614,0.034235828,-0.049494278
1827,0.048931725,0.05299521,0.12310534,0.07393767,-0.0020587302,0.1106931,0.062712334,-0.03933988,0.015916519,0.06234911,0.0067780865,-0.047948018
4125,0.05540855,0.05303406,0.12031989,0.09274934,-0.0010670949,0.07813494,0.06394795,-0.04096295,0.02375731,0.06333221,0.036091737,-0.030501157
2898,0.051685195,0.053019937,0.12038691,0.07897383,-0.0003742623,0.098149315,0.06489011,-0.046090238,0.034051247,0.061904777,0.03512592,-0.034178194
517,0.040466797,0.053685453,0.12768444,0.061941825,-0.0017003632,0.10956194,0.059355624,-0.050053813,0.060337685,0.055171598,0.039840844,-0.030857503
2327,0.053491987,0.051342107,0.120436996,0.07265173,-0.000693873,0.09679944,0.056453444,-0.047045905,0.048997376,0.055810593,0.036336176,-0.04039615
2502,0.064526394,0.050221432,0.111811176,0.09037666,-0.0009457555,0.07713499,0.06551536,-0.046078816,0.029609421,0.06212611,0.037253845,-0.033062607
2895,0.070632786,0.05211121,0.114431664,0.06259007,-0.0002509689,0.115946874,0.055180017,-0.056448005,0.11396882,0.050067734,0.03187589,-0.045170747
4117,0.064313,0.05280882,0.11570437,0.0824464,-0.0024593899,0.0911595,0.07454618,-0.04725919,0.060993157,0.050828192,0.03956758,-0.030620135
257,0.034044363,0.05236911,0.12972043,0.062899575,-0.00043490122,0.109406695,0.056782525,-0.03998371,-0.004283381,0.06161201,0.030756447,-0.06803599
3185,0.056512963,0.05195028,0.12251807,0.07375083,-0.00037740753,0.09638166,0.066127695,-0.046846863,0.048948437,0.052862007,0.04026752,-0.034115512
934,0.0383457,0.055107553,0.13347462,0.051421773,-0.0020199222,0.12330448,0.070353754,-0.051531993,0.08695456,0.048067514,0.07737854,-0.01705669
4154,0.05617765,0.050873138,0.11869214,0.08771786,-0.0024670258,0.078210406,0.050325777,-0.038554057,0.0030970806,0.06810723,0.018473916,-0.053039093
1253,0.052264374,0.050918996,0.121467486,0.07164222,-0.0014667583,0.101122014,0.06611972,-0.04646958,0.053457946,0.055251982,0.044042222,-0.03283712
3346,0.08189034,0.047018684,0.0753707,0.08454618,-0.002618285,0.06062234,0.0841694,-0.041731395,0.051268104,0.046167035,0.07242777,-0.012162972
430,0.049391508,0.050800502,0.121884316,0.094599254,0.0024193556,0.08267663,0.051474415,-0.045770973,-0.027558265,0.06675102,0.02875118,-0.02931436
3526,0.056855354,0.050721355,0.115770005,0.078113735,-0.00042460058,0.08473215,0.062588006,-0.04701969,0.02982668,0.05839686,0.029524868,-0.043972585
293,0.04991453,0.0537203,0.11751109,0.10270865,0.0042964625,0.07821549,0.040072788,-0.044364903,-0.051677566,0.077723034,0.0041790856,-0.02863608
2289,0.048587378,0.05182467,0.11872671,0.092088714,-0.0022804071,0.06276498,0.045942582,-0.03477206,-0.008403972,0.06704169,0.02798218,-0.050056033
1158,0.068459116,0.050464537,0.11244352,0.089113265,-0.0011681605,0.084965706,0.06665304,-0.045473494,0.031186618,0.05800675,0.039383784,-0.04036625
2110,0.056071147,0.05233473,0.12424411,0.08739093,-0.0004525833,0.098233886,0.06464649,-0.041141365,-0.0024952758,0.06696934,0.03404451,-0.043358505
3583,0.05125182,0.05374131,0.1230059,0.06015557,-0.00021158028,0.11654051,0.0658121,-0.05149892,0.08489538,0.05048371,0.021509878,-0.038466603
2479,0.06480637,0.051354267,0.116524935,0.0562986,-0.0014634819,0.120230325,0.042568628,-0.052373722,0.11734711,0.053713854,0.04015268,-0.0573343
238,0.03752425,0.05273641,0.12648347,0.069634214,0.0009062348,0.10462827,0.06086158,-0.048183322,0.027789002,0.056393445,0.034976084,-0.033005856
2350,0.04521276,0.05325112,0.12806007,0.04346267,-0.0011300355,0.1273793,0.036291633,-0.057032082,0.123922765,0.041989665,0.0489335,-0.036351394
421,0.042668536,0.05541437,0.12951523,0.06850731,-0.0004621315,0.1180517,0.059909634,-0.03655618,-0.005952211,0.06527432,0.025759727,-0.07523961
3358,0.07602458,0.051151052,0.10131275,0.07574362,-0.0036318914,0.09616305,0.06791516,-0.05235196,0.09348626,0.047802083,0.050353725,-0.036970526
2045,0.028668007,0.053398535,0.13281757,0.03276048,0.00036188512,0.13414186,0.025498314,-0.056470305,0.12814724,0.046182107,0.037188273,-0.044105552
2924,0.051006757,0.05198027,0.123048306,0.043012343,9.6477524e-05,0.13475184,0.031759135,-0.06193822,0.13396077,0.048648093,0.023250537,-0.033927336
3041,0.058303274,0.050729018,0.11563764,0.086254954,0.0005975261,0.08227285,0.065009095,-0.045535736,0.034023423,0.05910546,0.028945528,-0.03873828
1994,0.04960099,0.05208668,0.12264952,0.06413917,-0.0031433622,0.1110712,0.06973257,-0.042630024,0.042670395,0.05437732,0.0043659257,-0.05693366
982,0.047026884,0.051044438,0.12505752,0.06943806,0.0008106633,0.10906363,0.056741357,-0.0375134,-5.1816653e-05,0.05597309,0.021358063,-0.07808203
2873,0.04599838,0.053824354,0.12163633,0.07674973,-0.0014388008,0.08328546,0.057649184,-0.043926306,0.05279131,0.0555099,0.021730643,-0.05730411
3527,0.06315388,0.050625183,0.11280723,0.080688775,-0.0021245375,0.06768178,0.062676005,-0.040460225,0.019750101,0.062122192,0.0152499005,-0.0700832
1724,0.042100184,0.051259566,0.12854308,0.062892705,-0.0013731385,0.10851417,0.05659982,-0.04763296,0.05056074,0.05416572,0.027547041,-0.043606076
3855,0.065897875,0.05209736,0.11587049,0.095456116,0.0017101193,0.071910106,0.07964328,-0.046023317,0.019229246,0.050041705,0.06919212,-0.0038977456
2182,0.030997638,0.05627441,0.13336365,0.08681239,-0.00023782253,0.10535409,0.059535522,-0.037763104,-0.023062147,0.06969305,0.043942884,-0.008187367
2797,0.06920131,0.049517307,0.11121103,0.11026989,0.003432499,0.049154595,0.05652438,-0.03892835,-0.034761935,0.073703416,0.049757615,-0.0370782
3982,0.040208325,0.054039836,0.12805113,0.06683044,0.00078391127,0.10151532,0.06244453,-0.04658487,0.03634791,0.057184998,0.03363989,-0.024426633
2246,0.047064878,0.05249607,0.122848704,0.03635193,-0.004025755,0.13997208,0.04378787,-0.05378575,0.12880015,0.042651463,0.0890826,-0.014757072
3926,0.0419014,0.054570146,0.12632868,0.08087545,-0.0016163955,0.09168688,0.060031828,-0.04117739,0.01832249,0.0628905,0.0076176156,-0.04322527
1045,0.056977484,0.052328143,0.11962318,0.07050552,-0.0018143826,0.10424817,0.08048197,-0.04475798,0.04771228,0.04881099,0.03107326,-0.019918961
3055,0.06467731,0.05089634,0.11282764,0.06901877,-0.003835233,0.103286184,0.06736836,-0.053352408,0.09899592,0.0545179,0.022497958,-0.07451175
709,0.076873526,0.04927093,0.10087426,0.082665354,-0.0033571236,0.08693411,0.07788661,-0.0520049,0.07447754,0.051454026,0.050794993,-0.02647407
1801,0.06643919,0.05084553,0.11429207,0.084627576,-0.001045786,0.09211144,0.07590989,-0.045845047,0.011352995,0.060400497,0.018512564,-0.04785749
3578,0.053092685,0.05227207,0.11990008,0.069118984,-0.0024394132,0.09760344,0.06983181,-0.04809681,0.059479762,0.042014457,0.03467224,-0.037063956
3200,0.053990606,0.054024752,0.12565403,0.09834671,0.000513072,0.089237764,0.063032076,-0.03738404,-0.0066976603,0.06481855,0.044513106,-0.03403374
3199,0.051104758,0.052258223,0.122671224,0.09548434,-0.0015328904,0.07934206,0.049922455,-0.040364515,-0.018738173,0.070898674,0.04671157,-0.03496722
1810,0.066178605,0.04631182,0.109944224,0.09901535,0.003521525,0.07504224,0.072206944,-0.04864261,0.007077274,0.055517722,0.02693244,-0.017662007
2006,0.04732077,0.05312098,0.12754197,0.061278068,-0.0012816882,0.10829376,0.051090557,-0.052502275,0.05938322,0.055473384,0.036005236,-0.025907151
2778,0.06843772,0.050846234,0.10927584,0.06597877,-0.0020922835,0.11232262,0.05558121,-0.058310233,0.11670006,0.047875177,0.059852935,-0.02899412
4109,0.06708312,0.05154624,0.11162112,0.08665068,-0.0008779717,0.0807383,0.06940434,-0.0465309,0.02998442,0.05448355,0.03803965,-0.02698243
3261,0.07272023,0.051224194,0.10356747,0.08131674,-0.0034386378,0.095636725,0.07793782,-0.051455084,0.08518387,0.046294946,0.052672345,-0.004807448
2821,0.049656317,0.051060013,0.124064066,0.07730428,-0.0009299231,0.097304635,0.058004573,-0.04509069,0.04281839,0.0621381,0.034489628,-0.042020842
2765,0.053539388,0.052228637,0.120094426,0.07747076,-0.004913034,0.086294554,0.066515855,-0.04268198,0.006973618,0.05929936,0.02806251,-0.06623775
1765,0.05408716,0.050927065,0.116085775,0.062306214,-0.0008190556,0.11707383,0.06462875,-0.050393235,0.08191442,0.050498594,0.035076104,-0.02258714
2302,0.07095204,0.052193575,0.107923515,0.07499677,-0.0061076204,0.09741241,0.07122571,-0.056085564,0.10269389,0.047971427,0.082781374,-0.014197457
444,0.037474245,0.05426863,0.13223317,0.043975268,-0.002389886,0.1326007,0.06790436,-0.042127684,0.044958558,0.054365147,0.014285043,-0.06321779
2065,0.036908783,0.052407466,0.12726101,0.042945143,-0.002474268,0.12671828,0.054960776,-0.055242456,0.10232583,0.041448027,0.0647545,-0.006112088
1700,0.04132721,0.054025926,0.12440203,0.07147164,-0.0023211348,0.09154755,0.06095961,-0.04575132,0.04933809,0.05156066,0.020997234,-0.056430858
2894,0.071175866,0.051387914,0.10795331,0.06950711,-0.0027343302,0.10797553,0.06687896,-0.051783867,0.09702385,0.046686016,0.032872703,-0.044900008
2749,0.0787472,0.04955012,0.095357925,0.08631958,-0.003694743,0.069702506,0.08808403,-0.04647935,0.060397226,0.045684934,0.08746698,-0.0073850867
4078,0.06710102,0.051560253,0.11166875,0.08666009,-0.0008882237,0.08082582,0.069420226,-0.046535786,0.029983029,0.05449774,0.038103405,-0.026973873
757,0.06016823,0.04948617,0.114521965,0.07897166,-0.00058124115,0.0848848,0.066018894,-0.04647021,0.044228107,0.053762473,0.043142978,-0.030257326
1868,0.060446404,0.051819988,0.116461,0.088942714,0.00028044227,0.08080893,0.06822847,-0.048006807,0.010460221,0.06310406,0.033500656,-0.02666648
825,0.059067838,0.05023169,0.122327514,0.067025885,-0.0009557038,0.1123882,0.063162856,-0.038725175,0.018437838,0.049353227,0.042479396,-0.02186637
1519,0.040955734,0.05186397,0.1282489,0.062347848,-0.0017488585,0.11455634,0.055691388,-0.046934966,0.05738685,0.054376073,0.0376129,-0.04842805
3525,0.061896734,0.051961325,0.118594036,0.07302752,-0.002386694,0.10129765,0.07438669,-0.0496231,0.063918896,0.052323647,0.0011840463,-0.06319489
4081,0.06708297,0.0515462,0.11165461,0.08661046,-0.0008967524,0.08083967,0.069381535,-0.046520516,0.030009044,0.054464504,0.038082767,-0.027009213
1601,0.05497747,0.052053962,0.1221305,0.072158486,-0.0018364731,0.097644106,0.05913726,-0.04832546,0.050892916,0.056009576,0.029824007,-0.033427708
3846,0.07460323,0.04814191,0.101060614,0.07487101,-0.0031998015,0.08868135,0.07038478,-0.044939626,0.051266138,0.058257926,-0.008727159,-0.057222534
4020,0.08499177,0.049066342,0.08549713,0.09728909,0.0016878196,0.040551286,0.07769822,-0.047123153,0.010024225,0.061173968,0.049394768,-0.021013249
1234,0.031647418,0.052807014,0.12583229,0.08676479,0.00060732843,0.10298631,0.06855448,-0.04363858,-0.028062355,0.05249617,0.060050074,-0.0033914056
2503,0.07067823,0.05399413,0.10733617,0.075204745,-0.0031807348,0.095994726,0.06015622,-0.05246991,0.10270664,0.06445068,0.031869076,-0.05288162
58,0.034257963,0.05429778,0.13235633,0.07070997,-0.0005146165,0.104339294,0.057659414,-0.04464577,0.0039570737,0.06719877,0.02440956,-0.03731753
1008,0.06669649,0.04417546,0.11373722,0.06859336,9.017756e-05,0.108943425,0.055505145,-0.041428573,0.020548772,0.055522226,0.024217743,-0.08139741
1829,0.056391563,0.05140421,0.12109319,0.07108793,-0.0020439064,0.107368685,0.06644054,-0.038045187,0.012877491,0.058323387,0.0077167163,-0.0448821
2906,0.043996304,0.0522515,0.122115925,0.067242414,-0.0020730495,0.107015796,0.06691374,-0.042486787,0.0403183,0.057028286,-0.0010388293,-0.05811851
1452,0.035753246,0.054966174,0.12704635,0.058894485,-0.0009415055,0.11619991,0.07602243,-0.047618907,0.062107835,0.053841736,0.025358267,-0.043909214
818,0.069681816,0.04641517,0.11081737,0.07265257,-0.0025758946,0.105953924,0.06801302,-0.03760495,0.031488374,0.054883424,0.020667477,-0.03839108
1258,0.052218437,0.050913244,0.12146138,0.07159515,-0.0014799644,0.10116254,0.06611972,-0.04645853,0.053531513,0.055240925,0.044022195,-0.032862313
3544,0.0876527,0.048907217,0.0998595,0.111287445,0.008088421,0.043238472,0.057717726,-0.043111183,-0.042470835,0.06655508,0.041213054,-0.03327815
1048,0.050297286,0.054594424,0.1236479,0.090939164,-0.000389966,0.084145606,0.07499991,-0.042196937,0.014633012,0.053874586,0.07043541,-0.009065262
3884,0.08076249,0.048761517,0.09184799,0.0930797,0.0001752105,0.0679507,0.08050432,-0.04339484,0.011781758,0.055495374,0.0957562,-0.004674483
3079,0.05830916,0.050727,0.115639895,0.08625491,0.0005978227,0.08228405,0.06502011,-0.04554165,0.03401877,0.059107687,0.028941367,-0.038760148
1168,0.06920961,0.051988985,0.11152433,0.06684822,-0.0030080844,0.10635526,0.067978024,-0.049110625,0.10565636,0.050244283,0.021685708,-0.074197344
719,0.068664506,0.046894986,0.11080712,0.08509364,-0.0031256964,0.08302368,0.058820456,-0.04271638,0.008995249,0.06376201,0.026248906,-0.067222446
2937,0.05840959,0.05212605,0.12375938,0.072563484,0.001780623,0.09797838,0.05826315,-0.04643766,0.05292216,0.06045145,0.018729221,-0.059355978
2886,0.07115255,0.05260518,0.11506341,0.08399594,-0.0021642246,0.093782336,0.08987398,-0.054746076,0.06914195,0.05472024,0.07296187,-0.016646046
417,0.037127204,0.05477154,0.13039093,0.060600594,-0.0024194203,0.11220205,0.072959095,-0.04811482,0.047983963,0.059128154,0.017967971,-0.068592876
438,0.03608145,0.051477388,0.12674086,0.03224479,-0.0010844612,0.12834468,0.023202285,-0.05455534,0.10008838,0.054648377,0.021172361,-0.060747445
2330,0.073828086,0.05023063,0.11345186,0.10447485,0.00023535827,0.07223538,0.06121209,-0.038572144,-0.00758753,0.07597084,0.044085186,-0.04191783
1685,0.04606435,0.052752066,0.12616388,0.07196312,-0.0017889997,0.10272939,0.056619633,-0.04746121,0.03517453,0.057028998,0.024551984,-0.042625464
821,0.05322945,0.053129613,0.12581612,0.06352017,-0.0014115773,0.12544551,0.07892321,-0.03827458,0.027119717,0.049162462,0.058470257,-0.013791546
576,0.05016145,0.052723434,0.1164332,0.06624519,-0.0014462109,0.100196294,0.05901634,-0.046098106,0.058249447,0.045483205,0.041643433,-0.0331267
651,0.04609615,0.05265689,0.124600515,0.07193211,-0.0012632414,0.10055063,0.06114146,-0.046599474,0.047983445,0.05253476,0.04106076,-0.03295678
4016,0.08381037,0.045246426,0.080177724,0.10375492,0.0016045101,0.036638305,0.06662001,-0.041947797,-0.012087948,0.06472078,0.040394995,-0.02313614
3488,0.054471135,0.051880807,0.12063933,0.07196524,0.0001260791,0.09696923,0.05729485,-0.044867165,0.05107762,0.060339306,0.03802774,-0.040804666
724,0.055110082,0.051154096,0.117707066,0.081731096,0.00039306647,0.09114001,0.06825834,-0.045729805,0.04425941,0.05273796,0.04895692,-0.031627066
3294,0.058514427,0.049495246,0.116417676,0.055780407,-0.0003397436,0.117973976,0.049666233,-0.052585937,0.09783108,0.048005726,0.028930739,-0.04350091
316,0.032137167,0.053521555,0.13201085,0.08020933,-0.0026708976,0.10861185,0.049387857,-0.04232422,-0.025426231,0.071097605,0.027160563,-0.068974055
